,y1,y2,y3
2186,0.3222834538107481,0.031650879802189905,0.06549249350688391
2187,0.31777783200335635,0.027992251948052344,0.055912093642430015
2188,0.3376976579128691,0.03515448837037169,0.05664916159514205
2189,0.3205337149089075,0.02473778440706547,0.048416749348806444
2190,0.3312536780349924,0.0384712124759361,0.07246071701218948
2191,0.3608392272159034,0.12951567942377204,0.2685804347830129
2192,0.339172550635452,0.05524140448269261,0.11819380820193845
2193,0.3241216980612984,0.03468784761114577,0.06695477127269388
2194,0.324385356041167,0.022116164193610843,0.041600984952982145
2195,0.34493625955491014,0.054859988277091896,0.11689189352999454
2196,0.31927638162857724,0.033750387440127545,0.05847417669620676
2197,0.3253111751518957,0.027662917365192236,0.049430636391801515
2198,0.3598674411163071,0.08479977887064571,0.1767507766454023
2199,0.3796907144835214,0.19662547803209662,0.41645632500988383
2200,0.32627499827652384,0.04174522287630787,0.08057653679796811
2201,0.350049257309079,0.11781284491293481,0.2388186173466477
2202,0.32358326392686676,0.03643404252318015,0.06480706966949491
2203,0.3260442870347863,0.039442152137889055,0.07834051790123389
2204,0.37818746831479855,0.18748034781401818,0.39873108198122925
2205,0.3510450692359838,0.07056007339814035,0.1449656795839072
2206,0.324844098829429,0.021593733161802683,0.03249615826922313
2207,0.3329530512705502,0.05259721103880304,0.10403375256364579
2208,0.34950738761499794,0.042587661021693646,0.08674829230000053
2209,0.3225111417949863,0.02233116875115298,0.03838109624293884
2210,0.34175731741741316,0.13306455426378047,0.2818629586229465
2211,0.3325859643112084,0.02609161188664378,0.050417862733162934
2212,0.3294807656844478,0.0273059645032894,0.05503840810850608
2213,0.32453092003984013,0.03633676111341982,0.07202789404593431
2214,0.34922432751070476,0.1296347171045518,0.26601337251175494
2215,0.33909803816611234,0.07809895842950541,0.16381983718616785
2216,0.3337021698278683,0.04121412608244399,0.0803791644864919
2217,0.33032742538338894,0.019708408807992246,0.034010797720809505
2218,0.3208568619624083,0.022956009911353967,0.04428737562474777
2219,0.3390265620009851,0.03704527920667878,0.07461598234295863
2220,0.32727058444593443,0.038588800170949254,0.07391488469662048
2221,0.35667209813769873,0.13095187892983223,0.28079989510869063
2222,0.33071280305974293,0.05508641894658644,0.11362706795403485
2223,0.34268282461799965,0.05027535841804139,0.098967146990964
2224,0.33333924504470475,0.04150910670643182,0.0854774295618446
2225,0.3409743454882998,0.04432887013879245,0.08451192561720658
2226,0.31678071237841343,0.023946636752545096,0.038046498407469015
2227,0.3364917751077867,0.022343098540105404,0.0386108674529808
2228,0.3622914045191559,0.10012607861956202,0.21571874472236932
2229,0.31994088851118585,0.026293520128215796,0.04894932166146989
2230,0.3264618924358775,0.024579111474742787,0.047405924342243985
2231,0.3204884522362369,0.030438746011027154,0.055754450277505294
2232,0.3424385365856564,0.07297122792602123,0.15492683354263873
2233,0.34127304363776256,0.03328469671987299,0.06240968812043872
2234,0.3440181661166374,0.09154884331284689,0.18485706916517688
2235,0.31718659595376597,0.023034188238030547,0.037683205105907586
2236,0.32870321768918465,0.03209930117897798,0.06440474892568268
2237,0.34635790054062965,0.06371186447069847,0.1353172224401924
2238,0.3434066572241179,0.08045003030687074,0.1738142492013498
2239,0.3464946166259574,0.07234972039222072,0.1551090585252725
2240,0.3420028636142267,0.12244873851683548,0.25394716140571505
2241,0.3159894483117688,0.018934000449056257,0.028787911344924078
2242,0.32277387762434484,0.02620766129428061,0.051758232023532164
2243,0.33533528496357917,0.05556519824399924,0.10749219942549812
2244,0.3295722403001032,0.015357293403898067,0.018107019541493616
2245,0.32777229882349374,0.036733068835291725,0.0693538120077149
2246,0.3264931063462245,0.04348348383910569,0.08530796638034852
2247,0.3539164973410927,0.0773312562430139,0.1664460608081409
2248,0.33021095912206166,0.015269009573747815,0.01950605417992137
2249,0.3282227147269171,0.03064252865193332,0.06089409510873032
2250,0.3365165845108688,0.02567294107019392,0.048829215718652806
2251,0.3204559122175399,0.030391120525820315,0.05921884243389883
2252,0.32484248758638773,0.029988879781752704,0.06177594767220968
2253,0.39532994341903577,0.22043300621409329,0.47309898465902334
2254,0.34828464396810976,0.0956429848414197,0.20499469926387923
2255,0.3271623377249161,0.031229559404317642,0.06255253220956944
2256,0.35181432121714346,0.1102946551444842,0.23189673101829697
2257,0.33608920342033044,0.046285075601866434,0.09596380985158769
2258,0.32854242847913045,0.034813521539898126,0.05297240453786283
2259,0.3287274683263637,0.03421087028955303,0.06798338909636283
2260,0.32498040227951225,0.037727545060739824,0.07686522822064423
2261,0.349349873302879,0.08861446117303112,0.1924353530618219
2262,0.32650067837247376,0.03093306659005591,0.06152389887326122
2263,0.3210532063178208,0.020486940675386367,0.03858691556677729
2264,0.3195007898656209,0.017463389212348242,0.02877943062149562
2265,0.3416530129731314,0.051197581131571204,0.1066293875933665
2266,0.32023168853197376,0.03473487171990216,0.059903406137464726
2267,0.3417510299352931,0.05688652556494386,0.12088124354156607
2268,0.3348231884449146,0.04786001842202813,0.09856190754559116
2269,0.3177472848549523,0.022798309169828074,0.0428755047736195
2270,0.3212844080044706,0.017843929991213366,0.021534594659863678
2271,0.3234234381914971,0.025586190076695964,0.04645859362703078
2272,0.32527619815155645,0.031334050018506206,0.05343895101402846
2273,0.335831775427444,0.11051562539281723,0.2361928636392648
2274,0.3362076240322857,0.09489116382466355,0.20239016250954708
2275,0.32766845289753666,0.03623359184454725,0.06864569473230546
2276,0.3233990403062304,0.02430919952487266,0.04802127529640899
2277,0.32872151898631624,0.04197006772063947,0.08472971419791926
2278,0.3251025583310258,0.044531845906125765,0.09561567925330894
2279,0.3344754721610002,0.04039877758821508,0.0798255188124576
2280,0.31928818086779137,0.01943961203215848,0.031497162319542256
2281,0.3483265739545837,0.16556698165700967,0.3434663338469211
2282,0.3290766491093842,0.03812590807115378,0.07669190910534229
2283,0.3146331349153289,0.019788769396825757,0.03343760437873912
2284,0.32381944335560475,0.025357921504311407,0.048636150735237554
2285,0.3493479156290183,0.06973547450803343,0.14642360584204864
2286,0.336871096327349,0.03685771572874608,0.07541036035325042
2287,0.3583095608225089,0.21135578986247677,0.43968650570774864
2288,0.3278758730983768,0.025911509872379647,0.04910194655662205
2289,0.34378742899910547,0.06983258604986325,0.14595153917269216
2290,0.32849979828442594,0.03844485788873781,0.07287495183225641
2291,0.3368520242119461,0.035899350778066635,0.0704974930017897
2292,0.3406047156909106,0.026039120686777564,0.04942623220906976
2293,0.3379432984474729,0.05343782925938399,0.11042560599910484
2294,0.33272784268601663,0.03045312458682721,0.05678589139524981
2295,0.32867172937408795,0.0580262416734912,0.11455805418484483
2296,0.31867230648575057,0.029509666325869367,0.059665962157351426
2297,0.3343439070290078,0.0902650907964382,0.18569635897481132
2298,0.3200987094083707,0.02828934910482428,0.05563222053915109
2299,0.31733781171144254,0.020342917576266835,0.03417466879887911
2300,0.33398969469873185,0.024329458458061528,0.046331223566640746
2301,0.34246851749926605,0.08590008541711561,0.17947199571839753
2302,0.32467633808193525,0.03577646797725742,0.06948617371552951
2303,0.33126074284005663,0.040015211832235546,0.08084310240334938
2304,0.33520065769756113,0.0426066101793971,0.08865411934540846
2305,0.33722412157588844,0.05595232506154103,0.1085632091133526
2306,0.33235347621440176,0.031190879511921083,0.05847158580899597
2307,0.32163073878294496,0.021560136527062148,0.037358901039010003
2308,0.3314258013469219,0.023757004916363164,0.039659060080961664
2309,0.3352463426756514,0.04033549730959997,0.07981744965396376
2310,0.3232206176339371,0.027323428106673264,0.053260338566347064
2311,0.3304503842206655,0.04980183263441812,0.09808162086231122
2312,0.34655062030897815,0.08156872618691943,0.17543019682546476
2313,0.32301362359566677,0.030503371709913882,0.06415527096545867
2314,0.3199841358587926,0.022683438240944705,0.03989711051172529
2315,0.33254384067284426,0.037750007637330725,0.07243717512917187
2316,0.3455353254168514,0.12081025499962589,0.24579893574794895
2317,0.3373705833989508,0.06280986007324994,0.13022914598426238
2318,0.3392509621430014,0.07355743109035409,0.15010677290708974
2319,0.333581818715427,0.017280139927619866,0.025676945639771184
2320,0.3504808719703311,0.07797207137816434,0.15928555584920975
2321,0.33079822167087203,0.03079900847755701,0.05432746336488147
2322,0.3480520741121434,0.07362535876308328,0.15600966896298915
2323,0.32756484820380904,0.033452716515147224,0.066366119725297
2324,0.33383773054915666,0.07010393417066658,0.14155913248062607
2325,0.3254486550698718,0.03222984209754672,0.05697735015564274
2326,0.33302828587083816,0.039468887315570134,0.07991534925590821
2327,0.34061625343036533,0.07872497302321751,0.1604040108948831
2328,0.3108848332298566,0.016140643104994207,0.02304075547440539
2329,0.3324287777293757,0.05504822414116405,0.1058325814410892
2330,0.333945190665075,0.0462736907399404,0.08653599535656785
2331,0.33191743801964224,0.016237171528391492,0.018616016963454704
2332,0.32101600280169945,0.019517004054997268,0.03286756566397099
2333,0.3436422989895544,0.04734049379802797,0.09814938103277228
2334,0.3499183014203635,0.091011203226868,0.19339204987474787
2335,0.36249202817358595,0.22512613132944592,0.46572929733938306
2336,0.3231525567070192,0.03690730939335609,0.07064865146298344
2337,0.3358038771703324,0.015505619635384217,0.02330575285800257
2338,0.3413074458403984,0.056575103380060054,0.11404200519699521
2339,0.3577555450719168,0.104790788658725,0.21831646225578077
2340,0.3369571948557355,0.09254657538097931,0.18687324062913035
2341,0.3151729189079965,0.021603811321479576,0.03588519937491398
2342,0.3181474543378873,0.025944260474439904,0.050777599686982554
2343,0.3299747776626012,0.01779615337844594,0.0282038796242017
2344,0.33979610455072246,0.06065108139510549,0.12748397337201736
2345,0.33583995631366814,0.03094838718942873,0.05698579072952048
2346,0.3543583959107794,0.08237111222692971,0.17563719242146064
2347,0.3307193254144264,0.03891945806384076,0.06885417102351936
2348,0.32353344864177636,0.021031232352235318,0.038104860544713175
2349,0.31241413609918184,0.013505758215377162,0.011319069175678263
2350,0.3375177741987245,0.04960722550133758,0.09956303910666786
2351,0.330403782516832,0.02523246908488656,0.04683258429243186
2352,0.3289290722259453,0.039964652955908724,0.08214310530426994
2353,0.3176328936365968,0.021760737618720924,0.0365568852248707
2354,0.35008083119217265,0.069772003308869,0.1474329973973502
2355,0.3301937201464015,0.04702393240291196,0.09791876577444454
2356,0.32252678785378924,0.04431422450846714,0.08735028952609343
2357,0.3257426163005053,0.04491297724826749,0.09265224763007039
2358,0.336857125701172,0.10648866862465052,0.21756077377382196
2359,0.3300682038021129,0.03531812203586162,0.07271225590148574
2360,0.33887624913000125,0.026102836118452055,0.04903111382012283
2361,0.34014189075942547,0.0847390623399148,0.18447178028812974
2362,0.3173051627208292,0.024036971916378217,0.04256241561438321
2363,0.32617394097316943,0.04080570558948933,0.08814824904905194
2364,0.35377372146937147,0.17467311080266518,0.3594668210355158
2365,0.3247330404083372,0.028585005572215647,0.05120709227290786
2366,0.31111136511337056,0.015987962508951514,0.021630910660977932
2367,0.32568231459475405,0.020949493597751764,0.03499842602987793
2368,0.31960151432716416,0.030339815015833486,0.060354912339129964
2369,0.32696999843765767,0.02235690315439577,0.03555173160466491
2370,0.3352159380029966,0.06267461085697243,0.12850284528714775
2371,0.3381553314972256,0.03463535691006686,0.06712800361734012
2372,0.3427361533768055,0.06190895036809453,0.13386347862375306
2373,0.3342770684077925,0.05614847054865686,0.11785486690081431
2374,0.32449021078139517,0.02290493274538935,0.0440721660431709
2375,0.3395748294067947,0.02632993862971213,0.0468360828019928
2376,0.3164497215854771,0.021609684985946433,0.03885497644626992
2377,0.32934002731942913,0.06047023377211107,0.12762345760918026
2378,0.3388242141643476,0.06516799308399829,0.13964073812038996
2379,0.32768244708309197,0.028441075914726444,0.05493191002742645
2380,0.3183018707149747,0.022803590939582778,0.04070140746696646
2381,0.33105250386006957,0.038434197010185266,0.07329015384297649
2382,0.31925127484801197,0.017234541922775584,0.02847334695810633
2383,0.3287768459921346,0.037619966015754396,0.07797622186461281
2384,0.3295390461371315,0.04721192804844783,0.09218881842152248
2385,0.3292004500376793,0.055823412524675264,0.11520043091671568
2386,0.33236436820170273,0.03905426089968053,0.07201115296304289
2387,0.33163023262266184,0.04862746086791824,0.08669065812744398
2388,0.3426003830286086,0.07514538846612444,0.1564848697174445
2389,0.3653449477118276,0.14166637168441715,0.29985120762570533
2390,0.324068437635234,0.0271394897133113,0.051828763851491426
2391,0.33227890347456324,0.06923251491893635,0.14245651396966483
2392,0.3330047909706585,0.03144704391588823,0.06045140767024385
2393,0.33175991298381163,0.027203060141319468,0.046197488635564096
2394,0.33327968289193993,0.04699682160184124,0.09521724804060396
2395,0.3277746211929225,0.035394850525574215,0.06298896287866963
2396,0.32813221007519927,0.0656788860582836,0.13139402939383177
2397,0.3148866643349605,0.016770341997874475,0.024687721473836657
2398,0.3335537129140805,0.046230602577017735,0.09557328131638061
2399,0.3187952526114793,0.019194416086837217,0.031449623214505916
2400,0.3313975034063113,0.041317423526535946,0.08419787876015479
2401,0.3220942677606882,0.039341614496199766,0.08304064329760388
2402,0.33429726085854083,0.08838088392150598,0.18175303654911093
2403,0.318187490745446,0.029419852251219333,0.055903893308456576
2404,0.330814568767043,0.03352392955797311,0.058968431930103496
2405,0.3178863639997024,0.027847428745649473,0.054373563163309165
2406,0.3248803068625458,0.038218216889935853,0.07126979970442533
2407,0.32958962649012913,0.036087608246077055,0.07072164413389505
2408,0.31886501098760245,0.019508154222795254,0.035512591699972215
2409,0.32381188576079556,0.032094432296364044,0.06370818055741155
2410,0.3139327486315779,0.017830159082866007,0.029980788798374673
2411,0.3457181010188838,0.08705442702906879,0.18281970608431838
2412,0.3320327709037568,0.05216853058515305,0.11474109943393757
2413,0.34271014898992086,0.06478875815103781,0.13945997381086336
2414,0.3298194774568483,0.03393152248001978,0.06361061625782825
2415,0.32046575415033074,0.02450384744208596,0.04888758257544462
