,y1,y2,y3
3299,0.0,0.0,2.285814586719298e-115
3300,0.0,0.0,0.0
3301,0.0,0.0,0.0
3302,0.0,0.0,0.0
3303,0.17067596375424587,0.0,0.0
3304,0.0,0.0,0.0
3305,0.0,0.0,1.0920908327538031e-303
3306,8.815170815523743e-14,0.0,0.0
3307,0.0022068706020107465,0.0,0.0
3308,0.0,0.0,0.0
3309,9.104950122740263e-07,0.004175612352808722,1.6993326269054823e-20
3310,0.0,0.0,0.0
3311,0.0,0.0,0.0
3312,0.0,0.0,0.0
3313,0.0,0.0,0.0
3314,0.0,7.454037387333301e-13,6.630549905556468e-248
3315,0.0,0.0,0.0
3316,0.0,0.0,5.400540937291175e-05
3317,0.7647522114606122,0.0,0.02619987001919156
3318,0.0,0.0,1.8047189854266326e-20
3319,0.0,0.0,0.0
3320,0.0,0.0,0.0
3321,0.0,0.0,0.0
3322,0.0,0.0,0.0
3323,0.0,0.0,0.0
3324,0.0,0.0,2.3475566262035434e-15
3325,0.0,0.0,4.234938190739322e-56
3326,0.0,0.0,1.3611023096300678e-27
3327,0.0,0.0,2.6835580590446414e-14
3328,0.0,0.0,0.0
3329,0.0,0.0,0.0
3330,0.0,0.0,4.874104226381411e-07
3331,0.0,0.0,0.0
3332,0.0,0.0,3.254465552664766e-47
3333,3.526432479361574e-10,0.0,5.104263504725753e-164
3334,0.0,0.0,4.643253516308622e-210
3335,0.0,0.0,0.0
3336,0.0,0.0,0.0
3337,0.0,0.0,0.0
3338,0.0,0.0,0.0
3339,0.0,0.0,0.0
3340,0.0,0.0,7.498852847917879e-89
3341,0.0,0.0,0.0
3342,0.0,0.0,0.0
3343,4.1074033063637216e-11,0.0,9.722231724440725e-32
3344,0.0,0.0,0.0
3345,0.0,0.0,0.0
3346,0.0,0.0,0.0
3347,0.00046734438615747553,0.0,3.056797986600629e-102
3348,0.0,0.0,4.027459358362147e-237
3349,0.0,0.0,0.0
3350,0.0,0.0,0.0
3351,0.0,0.0,0.0
3352,0.0,0.0,0.0
3353,0.0,0.0,0.0
3354,0.0,0.0,0.0
3355,0.0,0.0,5.14842155162257e-266
3356,0.6424238769982112,0.0,7.83566162472759e-18
3357,1.8260881695653097e-10,0.0,8.195664611456462e-135
3358,0.0,0.0,3.0000160854459466e-31
3359,0.0,4.116791803121522e-06,0.0
3360,0.00012929149161922115,0.0,0.0
3361,0.0,0.0,0.0
3362,0.0,0.0,0.0
3363,0.0,0.0,0.0
3364,0.0,0.0,0.0
3365,0.0,0.0,9.405787662312005e-121
3366,0.0,0.0,0.0
3367,0.0,0.0,2.1785842155652383e-186
3368,0.0,0.0,0.0
3369,0.0,0.0,1.1274253879396617e-163
3370,0.0,0.0,8.462001177074712e-187
3371,0.0,0.0,0.0
3372,0.0,0.0,0.0
3373,0.0025034275883857315,0.0,3.5963785976620927e-106
3374,0.0,0.0,1.2941700712712704e-36
3375,0.0,0.0,0.0
3376,0.0,0.0,0.0
3377,6.106226635438361e-15,0.0,5.185105282239713e-172
3378,0.000419228081867673,0.0,1.5732726438218326e-09
3379,0.0,0.0,0.0
3380,0.0,0.0,0.0
3381,7.65885133091615e-11,0.0,1.9156247532384546e-09
3382,0.0,0.0,7.032894718864629e-93
3383,0.0,0.0,0.0
3384,0.0,0.0,4.446255419533854e-210
3385,0.0,0.0,0.0
3386,0.0,0.0,1.1705318107937176e-68
3387,0.0,0.0,5.628923133146796e-260
3388,1.7946270025603894e-09,0.0,4.389639199119388e-245
3389,1.1886613915379485e-10,0.0,4.0564442089162696e-183
3390,0.0,0.0,1.2052683915807032e-185
3391,0.0,0.0,4.35558609023361e-111
3392,0.0,0.0,0.0
3393,0.0,0.0,3.346452689292914e-272
3394,0.0,0.0,1.8405014592703606e-133
3395,0.0,0.0,0.0
3396,0.0,0.0,4.785597775192178e-246
3397,0.0,0.0,0.0
3398,0.0,0.0,0.0
3399,0.03475889244557184,2.55351295663786e-15,1.5698523790976553e-17
3400,0.0,0.0,0.0
3401,0.0,0.0,0.0
3402,0.0,0.0,0.0
3403,0.0,0.0,4.0054747536138106e-76
3404,0.0,0.0,0.0
3405,0.044482721069798004,0.0,1.3832348064577667e-72
3406,5.411580596970111e-07,0.0,1.879487527333651e-25
3407,0.0,0.0,0.0
3408,0.0,0.0,0.010936026429970483
3409,0.5644110336035696,0.0,2.9923500495520643e-05
3410,0.0,0.0,0.0
3411,0.0,0.0,0.0008254611840626888
3412,0.0,0.0,0.0
3413,0.0,0.0,0.029872430854217306
3414,3.1467500974935447e-06,0.2731953939252214,7.234762405505739e-32
3415,0.0,0.0,0.0
3416,0.0,0.0,0.0
3417,0.0,0.0,0.0
3418,0.0,0.0,6.028798683065911e-27
3419,6.8932637375951344e-12,0.004228507121631475,0.0
3420,0.04316908862931301,0.0,0.0
3421,0.0,0.0,4.978054058266757e-138
3422,0.0,4.222678984255879e-08,0.00010253944418187527
3423,0.0,0.0,0.0
3424,0.0010617921338119674,0.0,3.035122254567781e-125
3425,0.0,0.0,3.2472180186681533e-236
3426,0.17649180420265764,0.0,2.9134040411222013e-168
3427,0.0,0.0,0.0
3428,0.0,0.0,7.621967021843793e-178
3429,0.0,0.0,0.0001867151908587954
3430,0.0,0.0,0.0
3431,0.0,0.0,0.0
3432,0.0,0.0,0.0
3433,0.0,0.0,3.402149793641008e-64
3434,0.0,0.0,2.7585771693718402e-250
3435,0.0,0.0,0.0
3436,0.0,0.0,0.0
3437,0.0,0.0,2.6557894194553052e-289
3438,0.0,0.0,0.0
3439,0.0,0.0,3.6004279377092556e-05
3440,0.0,0.0,6.491330926681343e-143
3441,0.0,6.541128254811124e-05,0.0
3442,0.0,0.0,1.5409247553076614e-41
3443,0.0,0.0,0.0
3444,0.0,0.0,1.198405239853219e-212
3445,0.027906789826208755,0.0,4.390178148609828e-54
3446,0.0,0.0,4.588297439761685e-09
3447,0.0,0.0,0.0
3448,0.15333587478701294,0.0,1.0950647293262e-131
3449,0.0,0.0,0.0
3450,0.0,0.0,0.0
3451,0.0,0.0,1.6258132539278068e-200
3452,0.0,0.0,0.0
3453,2.5912605394751154e-12,0.0,0.0
3454,0.0,0.0,0.0
3455,0.0,8.780685400999744e-09,0.00022962117276697358
3456,0.0,0.0,0.0
3457,4.572515019940493e-05,0.0,3.226518193694511e-77
3458,1.1102230246251565e-16,0.0,0.0
3459,0.0,0.0,0.0
3460,0.0,4.551914400963142e-15,2.54518698922412e-09
3461,0.0,0.0,0.0
3462,0.0,0.0,0.0
3463,0.0,0.0,9.967519875711722e-39
3464,0.0,0.0,0.0
3465,0.0,0.0,1.1595754041510864e-247
3466,0.0,0.0,0.0
3467,0.0,0.0,2.3265229163943286e-151
3468,0.0,0.0,6.564373968183088e-297
3469,0.0,0.0,0.0
3470,0.0011333195991621858,0.0,0.0
3471,0.0,0.0,0.0
3472,0.0,0.0,0.0
3473,0.0,0.0,0.0
3474,1.1310393732699708e-07,0.0,0.059312141127284036
3475,0.0,0.0,6.825368083520987e-49
3476,0.059717663287934486,0.0,0.0
3477,0.0,0.0,9.925999556983146e-47
3478,0.0,0.0,0.0
3479,0.0,0.0,0.0
3480,0.0,0.0,5.396276099231467e-218
3481,2.025449918896527e-09,0.0,9.545632370030915e-236
3482,0.0,3.8522145784369854e-07,3.639529397902858e-14
3483,0.0,0.0,1.624114785548798e-185
3484,0.0,0.0,0.0
3485,0.0,0.0,0.0
3486,1.1277047073932067e-09,0.0,8.859376909366671e-89
3487,0.0,0.0,0.0
3488,0.0,0.0,0.0
3489,0.0,0.0,6.286482118934448e-305
3490,1.1145132594592155e-09,0.0,4.0714240130339e-89
3491,0.0,0.0,0.0
3492,0.0,0.0,0.0
3493,0.0,0.0,0.0
3494,0.0,0.0,0.0
3495,0.0,0.0,0.0
3496,0.0,0.0,0.0
3497,0.0,0.0,0.0
3498,0.0,0.0,0.0
3499,0.0,0.0,0.0
3500,0.0,0.0,0.0
3501,0.0,0.0,4.058408408061309e-73
3502,0.0,0.0,0.0
3503,0.0,0.0,0.0
3504,0.0,0.0,0.0
3505,0.0,0.0,0.0
3506,6.737554958391456e-11,0.0,2.1636227835755878e-66
3507,0.0,0.0,4.46439150974224e-195
3508,0.0,0.019860154658153273,0.0
3509,0.0004143496247508427,0.0,0.8864367332801688
3510,0.0,0.0,4.060758367129466e-17
3511,0.0,0.0,1.0819295180610165e-05
3512,0.0004938665166241973,0.0,1.2018276935874001e-17
3513,0.0,0.0,0.0
3514,0.0,0.0,0.0
3515,0.0,0.0,0.0
3516,0.0,0.0,0.0
3517,0.0,7.838174553853605e-14,1.6640417159682958e-22
3518,0.0,0.0,0.0
3519,0.0,0.0,0.0
3520,0.0,0.0,0.0
3521,0.0,0.0,7.003391130091814e-133
3522,0.0,0.0,0.0
3523,1.117661518890145e-12,0.0,0.0
3524,0.0,0.0,2.245667065165211e-286
3525,0.0,0.0,0.9212369295332127
3526,0.0,0.0,7.527479143611527e-232
3527,0.0,0.0,0.0
3528,0.0,0.0,1.419477372731884e-187
3529,0.0,0.0,1.2751486132937506e-244
3530,0.0,0.0,0.0
3531,0.0004165647062566169,0.4295796167405598,1.1138063730949508e-67
3532,0.0,0.0,0.0
3533,0.0,0.0,3.7719532474169264e-07
3534,0.6355936652134999,0.0,3.117166495904697e-10
3535,0.0,0.0,0.0
3536,0.0,0.0,0.0
3537,0.0,0.0,0.0
3538,0.0,0.0,0.0
3539,0.0,0.0,2.0074261705615244e-28
3540,0.0,0.0,0.0
3541,0.0,0.0,2.8347129605908294e-23
3542,0.0,0.0,0.0
3543,0.0,0.0,1.5883119844928393e-298
3544,0.0,6.156964160730638e-09,6.629023166045985e-28
3545,0.0,0.0,0.0
3546,0.0,0.0,4.193950172236949e-170
3547,7.636737797689364e-09,0.0,4.236504211453494e-88
3548,0.0,0.0,0.0
3549,0.0,0.0,0.0
3550,0.0,0.0,0.0
3551,0.0,1.1102230246251565e-16,1.1650162429248884e-145
3552,0.0,0.0,0.0
3553,0.0,0.0,0.0
3554,0.0,0.0,3.9209079915214776e-140
3555,0.0,0.0,0.0
3556,0.0,0.0,9.498971427050742e-83
3557,4.909196543834149e-06,0.0,0.0
3558,0.0,0.0,2.0349899126833008e-14
3559,3.944080748663481e-07,0.0,2.8172873811964686e-41
3560,0.0,0.0,6.1779654455433815e-68
3561,0.0,0.0,0.0
3562,0.0,0.0,0.0
3563,0.0,0.0,2.2691360354005208e-197
3564,8.399564377370439e-10,0.0,0.0
3565,4.523492691532738e-12,0.0,0.0
3566,0.0,0.0,1.4833293684414738e-260
3567,0.0,0.0,4.3775593098591024e-17
3568,0.0,0.0,0.0
3569,0.0,0.0,0.0
3570,0.0,0.0,0.0
3571,0.001526836090494088,0.0,5.959611160069909e-37
3572,3.774758283725532e-15,1.0,0.0
3573,0.0,0.0,0.0
3574,0.0,0.0,1.8708633506148188e-28
3575,0.0,0.0,0.0
3576,2.3308134424304683e-05,0.00022583771567008526,1.4971257875135346e-22
3577,0.0,0.0,0.0
3578,4.440892098500626e-16,5.193635951639131e-06,0.005719311849352847
3579,0.0,0.0,0.0
3580,0.0,0.0,1.5837322675109321e-31
3581,0.0,0.0,0.0
3582,0.0,0.0,0.0
3583,0.0,0.0,0.0
3584,0.0,0.0,0.0
3585,0.03687287690004204,0.0,8.738952197361285e-180
3586,0.0,0.0,0.0
3587,0.0,0.0,0.0
3588,0.0,0.0,3.737512430940489e-54
3589,0.0,0.0,4.100230844497899e-56
3590,0.0,0.0,3.1818407561692077e-66
3591,0.0,0.0,0.0
3592,0.0,0.0,1.635562682671019e-291
3593,0.0,0.0,0.0
3594,0.0,0.0,0.0
3595,0.0,0.0,1.2422977169736652e-134
3596,0.00033588776704485124,0.0,9.3234458590103e-311
3597,0.0,0.0,1.3500394568899334e-175
3598,0.0,0.0,0.0
3599,0.0,0.0,0.0
3600,0.0,0.0,6.8941093428924e-311
3601,0.0,0.0,0.0
3602,5.47710765630427e-11,0.0,4.8580132537837185e-144
3603,0.0,0.0,0.0
3604,0.0002369969365557667,0.16603487064524458,1.9750374803022375e-13
3605,0.0001093221959547197,0.0,0.1214588172463269
3606,0.0,0.0,7.927125560263729e-186
3607,0.0,0.0,0.0
3608,0.0,0.0,0.0
3609,0.0,0.0,0.0
3610,8.379587077556039e-07,0.0,0.0
3611,0.0,0.0,0.0
3612,0.0,0.0,0.0
3613,0.15168923787737687,7.771561172376096e-16,5.892304164276187e-13
3614,6.378179095989367e-10,0.0,0.0
3615,0.0,0.0,1.0529778204330566e-156
3616,1.1735057370287905e-13,0.0,5.2704110045120446e-30
3617,1.0675460515585655e-11,0.0,6.657448034828314e-163
3618,0.0,0.0,3.076402349065243e-71
3619,0.0,0.0,6.411147519131915e-133
3620,0.0,0.0,0.0
3621,0.0,0.0,4.626046062017944e-12
3622,0.0,0.0,3.554413502488668e-60
3623,0.0,0.0,5.106388200583417e-38
3624,0.0,0.0,0.0006918272968046453
3625,9.329713045569399e-06,0.0,0.0
3626,0.0,0.0,0.0
3627,1.2703978572448094e-06,7.697920472504727e-06,9.885734125544823e-33
3628,0.0,0.0,1.2037450637059112e-56
3629,0.0,0.0,0.0
3630,0.00014461673203169934,0.0,5.668495033497863e-49
3631,0.0,0.0,0.0
3632,0.0,0.0,5.230381821261736e-303
3633,0.0,0.0,0.0028052167437394187
3634,0.0,0.0,5.277102974984073e-94
3635,2.277762283064977e-05,0.0,0.0
3636,0.0,0.0,0.0
3637,0.00846622043087264,0.0,0.0
3638,0.0,0.0,0.0
3639,0.0,0.0,1.436566008849386e-16
3640,0.0011318580814176915,1.0,0.0
3641,1.7604746438415475e-08,0.0,1.3779285876786546e-26
3642,0.0,0.0,0.0
3643,0.0,0.0,0.0
3644,0.0,0.0,6.070382778257562e-253
3645,0.0,0.0,0.0
3646,1.3529177778082158e-12,0.0,0.0
3647,0.0,0.0,0.0
3648,0.0,0.0,0.0
3649,0.0,0.0,0.0
3650,0.0,0.0,4.531681416447664e-72
3651,0.0,0.0,8.611627582950549e-159
3652,0.0,8.911982263271057e-12,6.955612882612828e-06
3653,0.0,0.0,0.0
3654,0.0,0.0,0.0
3655,0.0,0.00017499936234388613,0.028347894477136988
3656,0.0,0.0,3.79234621072359e-117
3657,0.0,0.0,0.0
3658,0.0,0.0,2.902409647641965e-41
3659,0.0,0.0,0.0
3660,0.0,0.0,9.065665076439405e-70
3661,0.0,0.0,0.0
3662,0.0,0.0,0.0
3663,0.0,0.0,0.0
3664,0.0,0.0,5.1236354836492084e-40
3665,0.0,0.0,0.0
3666,0.0002794354115518427,0.0,0.0
3667,0.0,0.0,0.008157320595265806
3668,0.0,0.0,0.0
3669,0.0,0.0,0.0
3670,0.0,0.0,0.0
3671,0.0,0.0,0.0
3672,0.0,0.0,9.387682774322172e-178
3673,0.0,0.0,0.0
3674,1.627253887193092e-12,0.0,0.0
3675,0.0,0.0,0.0
3676,0.0033513897683701277,0.006159362165257587,4.898696282492184e-230
3677,1.3433698597964394e-14,0.0,0.0
3678,0.0,0.0,0.0
3679,0.0,0.0,0.0
3680,0.0,0.0,0.0
3681,0.0,0.0,0.00010483907721070986
3682,0.0,0.0,0.0
3683,0.0,0.0,0.0
3684,0.0,0.0,0.0
3685,0.0,0.0,0.0
3686,0.0,0.0,0.0
3687,0.0,0.0,0.0
3688,0.0,7.1047038986415956e-06,0.0010231689087630363
3689,0.7728317681516459,0.0,4.039645191357946e-07
3690,1.8756138792097587e-06,0.0,1.5334426664074513e-09
3691,0.0,0.0,0.0
3692,5.773159728050814e-15,0.0,3.830864304564369e-299
3693,0.0,0.0,0.0
3694,0.0,0.0,1.733106336012915e-274
3695,0.0,0.0,0.0
3696,0.0,1.0,0.0
3697,1.1102230246251565e-16,0.0,9.859294331856376e-120
3698,0.0,0.0,0.0
3699,1.34781075189494e-13,0.0,0.0
3700,0.0,0.0,0.0
3701,2.220446049250313e-16,1.1102230246251565e-16,3.476617020684384e-16
3702,1.707404950757052e-08,0.0,1.503888139727462e-129
3703,0.0,0.0,0.0
3704,0.0,0.0,0.0
3705,0.0,0.0,0.0
3706,0.0,0.0,0.0
3707,0.0,0.0,0.0025662184217709913
3708,0.0,0.0,2.8597937605605353e-34
3709,0.0,0.0,0.0
3710,0.0,0.0,4.418348618611649e-228
3711,0.0,0.0,0.0
3712,3.419486915845482e-14,0.0,0.0
3713,0.0,0.0,7.844032650510855e-18
3714,0.0,0.0,0.0
3715,0.0,0.0,0.0
3716,5.477593956193516e-08,0.0,0.0
3717,0.0,0.0,8.232925437418164e-42
3718,2.6443713885271336e-10,0.0,7.139885668809601e-42
3719,0.0,0.0,0.0
3720,0.0,0.0,0.0
3721,0.0,0.0,0.0
3722,0.0,1.1482254324013397e-06,9.365257053505565e-30
3723,0.0006844026641225076,1.2208695132631675e-07,0.0
3724,0.0,0.0,0.0
3725,0.0,0.0,8.41583501793137e-180
3726,0.0,0.0,6.555002545170805e-134
3727,7.2629680047953116e-12,0.0,0.0
3728,5.2505478248532356e-06,0.0,0.9996684159452763
3729,0.0,0.0,0.0
3730,0.0,0.0,0.0
3731,0.0,0.0,9.380038324562957e-227
3732,0.0,0.0,0.0
3733,0.0,0.0,0.0
3734,0.0,0.0,0.0
3735,0.0,0.0,1.2386422015387987e-244
3736,8.332454014547963e-07,0.0,1.3299287917911773e-22
3737,8.544431789880846e-07,0.0,0.9736182427707305
3738,0.0,0.0,4.6938786119025814e-110
3739,0.018250094772846004,0.0,0.0
3740,0.0,0.0,0.0
3741,0.0,0.0,0.0
3742,0.0,0.0,4.471340607212082e-204
3743,0.0,0.0,1.4559143800481321e-164
3744,0.0,0.0,0.0
3745,0.0,0.0,0.0
3746,0.0,0.0,0.0
3747,0.0,0.0,0.0
3748,0.0,0.0,4.2106558839266905e-30
3749,0.0,0.0,0.0
3750,1.8764989562214396e-12,0.0,1.4467779151308463e-275
3751,0.0,0.0,9.709511187798791e-06
3752,0.0,0.0,0.0
3753,1.850926772961614e-07,0.0,2.65167160605301e-11
3754,0.0,0.0,3.1351010518371876e-265
3755,0.0,0.0,0.0
3756,0.0,0.0,0.0
3757,0.06233402602531635,0.0,0.15303171281365457
3758,6.069589275625731e-13,0.0,0.0
3759,0.0,0.0,0.0
3760,0.003641364209675202,0.0,1.683597517674298e-08
3761,0.0,0.0,0.0
3762,0.0,5.553335569175033e-13,3.3348841000575163e-19
3763,0.0,0.0,0.0
3764,0.0,0.0,0.0
3765,0.0,0.0,0.0
3766,0.12973150524710142,0.0,0.017281224944642463
3767,0.0,0.0,2.912589519810512e-07
3768,0.0011396744081305643,0.0,0.010179298379188795
3769,0.0,0.0,0.0
3770,3.3891716499923064e-07,0.0,9.804586147124321e-94
3771,0.0,0.0,0.0
3772,0.0,0.0,0.0
3773,0.6689941791376584,2.7968738436356944e-12,7.961302282418506e-05
3774,1.5461665281435444e-10,0.0,1.4858744082727159e-204
3775,0.0,0.0,0.0
3776,0.0,0.0,1.554207679089818e-86
3777,0.0,0.0,0.0
3778,0.0,0.0,1.6943640530013903e-12
3779,8.022022969456089e-05,0.0,2.0601943966568563e-182
3780,0.0,0.0,0.0
3781,0.0,0.0,0.0
3782,1.9131585204945623e-11,0.0,3.960405534942745e-116
3783,0.0,0.0,0.0
3784,0.0,0.0,0.0
3785,0.0,0.0,2.2966027156815626e-72
3786,0.0,0.0,0.14954088012265232
3787,4.10585411225739e-08,0.0,0.0521736509639567
3788,0.0,0.0,2.9538479093197426e-07
3789,4.116911511076182e-05,0.0,3.7931200871615227e-256
3790,0.0,0.0,0.0
3791,0.0,0.0,0.0
3792,0.0,0.0,0.0
3793,0.0,0.0,0.0
3794,0.0,0.0,2.263233479708497e-272
3795,3.179433383238006e-10,0.0,1.0213677333949628e-10
3796,0.0,0.0,0.0
3797,0.0,0.0,1.5858024264482528e-307
3798,0.07000106945686357,0.0,0.0811426373802765
3799,0.0,0.0,9.546288458381036e-201
3800,0.0,0.0,0.0
3801,0.0,0.0,0.0
3802,0.0,0.0,1.0440516584549666e-232
3803,0.0,0.0,7.718473520127213e-83
3804,0.0,0.0,1.3570248392910835e-08
3805,0.0,0.0,3.625988789573873e-24
3806,0.0,0.0,0.0
3807,0.0,0.0,0.0
3808,0.0,6.6885386118542556e-12,3.651172165847033e-28
3809,4.858581730649014e-05,0.0,1.0576552984327578e-44
3810,0.0,0.0,0.0
3811,0.0,0.0,0.0
3812,0.0,0.0,0.0
3813,0.0,0.0,0.0
3814,0.0,0.0,5.177177032515302e-268
3815,2.986499936241671e-14,2.781108676686017e-11,0.0
3816,0.0,0.0,0.0
3817,0.0,0.0,0.0
3818,0.0,0.0,0.6843123235701754
3819,0.0,0.0,0.0
3820,0.0,0.0,0.0
3821,2.524394682079656e-05,3.8413716652030416e-14,1.6593371922997355e-42
3822,0.0,0.0,1.7599686070395875e-58
3823,0.0,0.0,1.164807363123163e-219
3824,0.0,0.0,0.0
3825,2.016096311896476e-06,4.856115509710435e-13,8.781150156227404e-76
3826,0.0,0.0,4.648856237765937e-207
3827,0.0,0.0,0.0
3828,0.0,0.0,2.1628894051673272e-104
3829,0.7637986351952374,0.0,4.42163551828375e-19
3830,0.0,0.0,1.1644011637589458e-103
3831,0.0,0.0,0.0
3832,0.0,0.0,0.0
3833,0.0,5.861201723966758e-08,0.003440143480744224
3834,0.0,0.0,0.0
3835,0.0,0.0,2.8042177834355655e-29
3836,0.0,0.0,6.942403695380437e-205
3837,0.0,0.0,0.0
3838,0.6119774274173749,0.0,3.499024359980268e-29
3839,0.0,0.0,0.0
3840,3.7032671418302243e-07,0.0,2.9632160271149386e-257
3841,0.0,0.0,0.0
3842,1.2188815512459428e-08,0.0,1.4559559046587702e-159
3843,0.0,0.0,0.0
3844,0.0,0.0,0.0
3845,0.0,0.0,0.0
3846,0.0,0.0,0.0
3847,8.861689160255537e-12,0.0,0.0
3848,0.0,0.0,1.3245245104385167e-40
3849,0.0,0.0,0.0
3850,1.1021183965453929e-12,0.0,0.0
3851,0.0,0.0,0.0
3852,0.0,0.0,0.0
3853,0.0,0.0,0.0
3854,0.0,0.0,2.2583645541741987e-205
3855,0.0,0.0,4.664919661501829e-14
3856,0.0,0.0,0.0
3857,0.0,0.0,2.2541154233259456e-25
3858,0.007225919923921298,9.822628266320521e-10,2.520713449412396e-13
3859,0.0,0.0,4.890346911303417e-37
3860,0.0,0.0,0.0
3861,0.0,0.0,0.0
3862,2.248201624865942e-13,0.999856463247506,0.0
3863,0.0,0.0,0.0
3864,0.0,0.02099339506786102,0.0
3865,0.0,0.0,0.0
3866,0.7646445096762347,0.0,0.34172922700943115
3867,0.0,0.0,4.056155951453201e-161
3868,0.0,0.0,0.0
3869,0.7068601977103439,0.0,8.405594985961549e-21
3870,0.0,0.0,0.0
3871,0.0,0.0,0.0
3872,0.0,0.0,0.0
3873,0.0,1.1324274851176597e-14,0.0
3874,0.0,0.0,0.0
3875,0.0,0.0,0.0
3876,0.0,0.0,0.0
3877,0.0,0.0,0.0
3878,0.0,0.0,0.0
3879,0.0,0.0,0.0
3880,0.0,0.0,1.3418360192079428e-54
3881,0.0,0.0,0.0
3882,0.0,0.0,0.0
3883,0.0,0.0,1.5557953911829615e-08
3884,0.2950581512901328,0.0007903446858474883,3.175401314929423e-35
3885,0.0,0.0,1.5004363069201079e-254
3886,0.0,0.0,0.0
3887,0.0011796785087089257,0.0,0.0
3888,0.0,0.0,0.0
3889,0.0,0.0,0.0
3890,8.406686485484816e-05,0.0,2.108154275222409e-261
3891,0.004316889900628729,1.4011014570769476e-13,5.819957563215965e-43
3892,0.0,0.0,0.0
3893,0.0,0.0,0.0
3894,1.7393011619848409e-07,0.0,0.0
3895,2.781728403178363e-09,0.0,9.857252032482239e-35
3896,0.0,0.0,1.9036978608339526e-180
3897,0.0,0.0,0.0
3898,0.0,0.0,0.0
3899,0.0,0.0,0.0
3900,0.0,0.0,0.0
3901,1.4996939234901419e-07,0.0,0.9652950725481834
3902,0.0,0.0,0.0
3903,0.0,1.2049250486256824e-12,1.0043926204029915e-195
3904,0.0,0.0,0.0
3905,0.0,0.0,0.0
3906,0.0,0.0,0.0
3907,0.0,0.0,1.981563951275096e-179
3908,0.0,0.0,1.3347894648081276e-249
3909,0.0,0.0,2.7525816016522786e-204
3910,0.0,0.0,0.0
3911,0.0,0.0,0.9999985903080201
3912,0.0,0.0,0.0
3913,0.0,0.0,6.955133647993038e-299
3914,0.0,0.0,0.0
3915,0.0,5.551115123125783e-16,0.0
3916,0.0,0.0,1.1180257553621546e-142
3917,0.0,0.0,0.0
3918,0.0,0.0,0.0
3919,0.0,0.0,1.3169381392688372e-128
3920,0.0,0.0,0.0
3921,0.052786301712789085,0.0,3.1081012577880653e-23
3922,0.0,0.0,0.0
3923,0.0,0.0,3.6896935100267915e-85
3924,3.3306690738754696e-16,2.7437385696771344e-10,4.50867244575497e-65
3925,0.0,0.0,2.6613123928591625e-200
3926,0.0,0.0,0.0
3927,0.0,0.0,5.6575139079804545e-182
3928,0.0,0.0,0.0
3929,0.0,0.0,0.0
3930,0.0,0.0,0.0
3931,0.0,1.0,0.0
3932,0.0,0.0,0.0
3933,0.0,0.0,2.77074331912978e-111
3934,0.0,0.0,0.0
3935,2.6664407681842306e-07,0.0,8.157757625920387e-41
3936,0.0,0.0,0.0
3937,1.2449369313216607e-09,0.0,3.0916398599392387e-36
3938,0.0,0.0,2.1058001747688933e-225
3939,0.0,0.0,1.4346614224173377e-32
3940,0.0,0.0,1.744191891066878e-154
3941,0.0,0.0,1.4220173333812502e-272
3942,0.0,0.0,0.0
3943,0.0,0.0,8.666048690499069e-129
3944,0.0,0.0,0.0
3945,0.00035934005546345293,0.0,1.313239452793417e-125
3946,3.459454944731988e-13,0.0,1.4665178957998402e-134
3947,0.0,0.0,1.248946329232247e-18
3948,0.0,0.0,0.0
3949,0.0,0.0,0.0
3950,0.0,0.0,0.0
3951,0.0,0.0,0.0
3952,0.0,0.0,1.3964310250880844e-20
3953,0.0,0.0,0.0
3954,0.0,0.0,7.983419615003549e-101
3955,0.0,0.0,0.0
3956,0.0,0.0,0.0
3957,0.0,0.0,8.850706907295632e-14
3958,0.0,0.0,4.747243938233232e-08
3959,0.0,0.0,0.0
3960,0.0,0.0,1.8057399637876015e-302
3961,0.0,0.0,0.9420259170207623
3962,0.0,3.3306690738754696e-16,3.8456274065655006e-116
3963,1.4829393268911417e-09,0.0,0.0
3964,0.0,0.0,2.8904152019809816e-240
3965,0.0,0.0,1.1481744504923265e-14
3966,0.0,0.0,0.0
3967,0.0,0.0,1.7259608282721462e-62
3968,0.0,0.0,0.0
3969,0.0,0.0,0.0
3970,0.0,0.0,0.0
3971,0.0,0.0,0.0
3972,0.0,0.0,0.0
3973,0.0,0.0,5.656695550303841e-55
3974,0.0,0.0,0.0
3975,0.0,0.0,4.29587756656905e-207
3976,1.1606160477128924e-11,0.0,0.0
3977,0.0,0.0,0.0
3978,0.0,0.0,0.0
3979,0.0,1.4478973575648979e-11,3.9088622044386763e-32
3980,0.0,9.203748874142548e-14,1.4196548660952623e-37
3981,0.0,0.0,0.0
3982,0.0021210213774377484,1.0,4.040665717319855e-173
3983,0.0,0.0,0.0
3984,0.0,0.0,0.0
3985,0.7552393574015424,0.0,2.6319825423980883e-10
3986,0.0,0.0,0.0
3987,0.0,0.0,0.0
3988,0.0,0.0,1.9436324585392177e-71
3989,0.0,6.483702463810914e-14,0.059221810292016355
3990,0.0,0.0,2.5074132544842673e-143
3991,3.264014392101444e-09,0.0,2.5418670799619066e-112
3992,0.0,0.0,0.0
3993,0.0,0.0,0.0
3994,0.0,0.0,0.0
3995,1.8422596781419998e-11,0.0,1.4411865200063885e-25
3996,0.0,0.0,3.39490997142451e-136
3997,0.0,0.0,0.0
3998,1.887379141862766e-15,0.0,1.8184512344323534e-293
